0.43557565617265426,-0.08797389290854207,-0.42528359287398415,0.6150867357141809,18.4602805611
0.4984801471551542,-0.11862240420226082,-0.36193076798523416,0.6273337331125516,18.4602805611
0.5299323926464042,-0.16459517114283898,-0.34609256176304665,0.6539877464044654,18.4602805611
0.5299323926464042,-0.16459517114283898,-0.34609256176304665,0.6539877464044654,18.4602805611
0.5142062699007792,-0.1492709154959796,-0.29857794309648417,0.613056834495798,18.4602805611
0.48275402440952925,-0.10329814855540145,-0.3144161493186717,0.5853028878546145,18.4602805611
0.4513017789182792,-0.04200112596796396,-0.44112179909617166,0.6324759535944615,18.4602805611
0.43557565617265426,0.003971640972614168,-0.4727982115405467,0.6428686296734296,18.4602805611
0.4513017789182792,0.003971640972614168,-0.5836656550958592,0.737803948569874,18.4602805611
0.4041234106814042,0.03462015226633292,-0.7103713048733592,0.8180108048132335,18.4602805611
0.3412189196989042,0.18786270873492666,-0.8370769546508592,0.9232662543932101,18.4602805611
0.30976667420765425,0.31045675390980165,-0.9637826044283593,1.0588747315412685,18.4602805611
0.30976667420765425,0.35642952085037977,-1.0429736355392967,1.1448979868151397,18.4602805611
0.2783144287164042,0.35642952085037977,-1.1221646666502343,1.2098572079562122,18.4602805611
0.2468621832251542,0.35642952085037977,-1.2171939039833592,1.2921083316558917,18.4602805611
0.2468621832251542,0.2798082426160829,-1.2488703164277342,1.3034226702788696,18.4602805611
0.29404055146202923,0.2798082426160829,-1.1855174915389843,1.2530778991287335,18.4602805611
0.23113606047952923,0.3411052652035204,-1.0271354293171093,1.1066995394243204,18.4602805611
0.2154099377339042,0.43305079908467664,-0.9637826044283593,1.0783373055130352,18.4602805611
0.16823156949702922,0.5709690999064111,-1.0112972230949218,1.1734690654051647,18.4602805611
0.13677932400577922,0.647590378140708,-1.0588118417614842,1.2486650461954356,18.4602805611
0.2468621832251542,0.5403205886126924,-0.9796208106505466,1.1456632178110153,18.4602805611
0.2783144287164042,0.448375054731536,-0.9162679857617967,1.0573770059298748,18.4602805611
0.2783144287164042,0.43305079908467664,-0.9004297795396092,1.0371912570501955,18.4602805611
0.29404055146202923,0.4024022877909579,-0.9004297795396092,1.0291555931953342,18.4602805611
0.30976667420765425,0.3870780321440985,-0.9162679857617967,1.041792597953258,18.4602805611
0.30976667420765425,0.3717537764972391,-0.8845915733174217,1.0082948548781858,18.4602805611
0.30976667420765425,0.3411052652035204,-0.8212387484286717,0.9416694092514242,18.4602805611
0.30976667420765425,0.325781009556661,-0.8845915733174217,0.9922655442076076,18.4602805611
0.2783144287164042,0.31045675390980165,-0.7895623359842967,0.8928891306791281,18.4602805611
0.30976667420765425,0.29513249826294224,-0.7737241297621092,0.8841423035669823,18.4602805611
0.2783144287164042,0.4177265434378173,-0.8687533670952342,1.0033378290304578,18.4602805611
0.2468621832251542,0.5096720773189736,-0.9004297795396092,1.0637106522861735,18.4602805611
0.2468621832251542,0.49434782167211416,-0.8529151608730468,1.0162602904501137,18.4602805611
0.2625883059707792,0.47902356602525475,-0.8212387484286717,0.9863312208182636,18.4602805611
0.30976667420765425,0.43305079908467664,-0.8845915733174217,1.0324682264465765,18.4602805611
0.30976667420765425,0.31045675390980165,-1.0112972230949218,1.1022979914421427,18.4602805611
0.3254927969532792,0.31045675390980165,-1.1221646666502343,1.2089592615116984,18.4602805611
0.30976667420765425,0.29513249826294224,-1.0904882542058592,1.171419317128388,18.4602805611
0.30976667420765425,0.31045675390980165,-0.9954590168727342,1.0877855683778457,18.4602805611
0.23113606047952923,0.3717537764972391,-0.9479443982061717,1.0441376015087365,18.4602805611
0.2783144287164042,0.3870780321440985,-0.8845915733174217,1.0048833642689472,18.4602805611
0.2625883059707792,0.3717537764972391,-0.7895623359842967,0.9113518372053365,18.4602805611
0.2783144287164042,0.3717537764972391,-0.7737241297621092,0.90239061417317,18.4602805611
0.29404055146202923,0.3870780321440985,-0.7895623359842967,0.9271989707056525,18.4602805611
0.30976667420765425,0.3870780321440985,-0.8212387484286717,0.9592798743531056,18.4602805611
0.29404055146202923,0.4024022877909579,-0.8845915733174217,1.0153273849885478,18.4602805611
0.2783144287164042,0.47902356602525475,-0.9954590168727342,1.1392370922299364,18.4602805611
0.2783144287164042,0.5096720773189736,-1.0271354293171093,1.1799287002988015,18.4602805611
0.23113606047952923,0.49434782167211416,-0.9796208106505466,1.121365497911183,18.4602805611
0.2154099377339042,0.49434782167211416,-0.9321061919839843,1.076848718809366,18.4602805611
0.2625883059707792,0.5709690999064111,-0.8529151608730468,1.059444478548846,18.4602805611
0.2154099377339042,0.6016176112001299,-0.7103713048733592,0.9554959875206982,18.4602805611
0.2154099377339042,0.6016176112001299,-0.5995038613180467,0.8762134848973296,18.4602805611
0.2625883059707792,0.5709690999064111,-0.6470184799846092,0.901992929530013,18.4602805611
0.2625883059707792,0.5403205886126924,-0.6628566862067967,0.894582552568753,18.4602805611
0.30976667420765425,0.524996332965833,-0.6945330986511717,0.9240956482958034,18.4602805611
0.2783144287164042,0.5709690999064111,-0.6945330986511717,0.9411911917361286,18.4602805611
0.3254927969532792,0.5862933555532706,-0.6628566862067967,0.9429021402475646,18.4602805611
0.30976667420765425,0.5403205886126924,-0.6786948924289842,0.9211560605769403,18.4602805611
0.2783144287164042,0.5096720773189736,-0.6786948924289842,0.8932252261549528,18.4602805611
0.2625883059707792,0.5096720773189736,-0.6470184799846092,0.8644947416108645,18.4602805611
0.23113606047952923,0.524996332965833,-0.6311802737624217,0.852897160312059,18.4602805611
0.16823156949702922,0.5403205886126924,-0.6153420675402341,0.8359988394363297,18.4602805611
0.0896009557689042,0.5862933555532706,-0.6153420675402341,0.8546426680931072,18.4602805611
0.042422587532029196,0.6629146337875674,-0.6153420675402341,0.9054840405591406,18.4602805611
-0.02048190345047081,0.7395359120218643,-0.6945330986511717,1.0147458295854008,18.4602805611
0.010970342040779194,0.7548601676687237,-0.8212387484286717,1.1155121259125946,18.4602805611
-0.004755780704845808,0.7242116563750048,-0.9004297795396092,1.155542698718351,18.4602805611
-0.03620802619609581,0.7395359120218643,-0.8529151608730468,1.1294638807762394,18.4602805611
-0.0833863944329708,0.7548601676687237,-0.7578859235399217,1.0729204241738268,18.4602805611
-0.11483863992422083,0.770184423315583,-0.6945330986511717,1.0434309676541138,18.4602805611
0.010970342040779194,0.5556448442595517,-0.7262095110955467,0.9144625718761519,18.4602805611
-0.02048190345047081,0.5862933555532706,-0.6945330986511717,0.9091400509585233,18.4602805611
0.0581487102776542,0.6169418668469893,-0.8054005422064842,1.0162030175915153,18.4602805611
-0.49226558581922086,0.8774542128435986,-0.5044746239849217,1.1254980892314514,18.4602805611
-0.1462908854154708,0.8161571902561612,-0.7578859235399217,1.1233452966307529,18.4602805611
-0.16201700816109582,0.8161571902561612,-0.6786948924289842,1.0737731730442397,18.4602805611
-0.16201700816109582,0.7855086789624424,-0.6628566862067967,1.0405058299249696,18.4602805611
-0.22492149914359583,0.8314814459030205,-0.7578859235399217,1.1473195495405542,18.4602805611
-0.16201700816109582,0.7855086789624424,-0.8529151608730468,1.170785064521191,18.4602805611
-0.0833863944329708,0.6935631450812861,-0.8054005422064842,1.0661393719294279,18.4602805611
-0.02048190345047081,0.6292012713644768,-0.7072036636289205,0.9468108417766432,18.4602805611
-0.026200493539788816,0.6141556385475604,-0.4756778853991257,0.7772664053458594,18.4602805611
-0.05193414894172081,0.5954879089413856,-0.3318381761630782,0.6836809055991859,18.4602805611
-0.05665198576540753,0.5433854397420643,-0.19879724389670272,0.5813755479857797,18.4602805611
-0.10340145974558457,0.5793277848046987,-0.17619180410684976,0.614293167761667,18.4602805611
-0.1462908854154708,0.6629146337875674,-0.37776897420742167,0.7768952520894143,18.4602805611
-0.24064762188922084,0.8774542128435986,-1.1063264604280467,1.4324089536864697,18.4602805611
-0.28782599012609583,0.892778468490458,-0.7895623359842967,1.2260937471487303,18.4602805611
-0.2720998673804708,0.9081027241373174,-0.5361510364292966,1.0891036816016626,18.4602805611
-0.3006928178270618,0.8384470166515925,-0.5649477750150922,1.0547869732411552,18.4602805611
-0.28939860240065807,0.8452732759851938,-0.5108099064737956,1.029157530564667,18.4602805611
-0.24536545871290816,0.7916383812211869,-0.561492166384796,1.0010839065050385,18.4602805611
-0.18918031108535782,0.7729706516150121,-0.5548689165100638,0.9701300597701018,18.4602805611
-0.05193414894171866,0.4882181194133679,-0.3112485080742431,0.5813172298567009,18.4602805611
-0.045643699843471275,0.36868892536786824,-0.04833428478592339,0.3746345874449944,18.4602805611
-0.24064762188922373,0.9326215331722949,-0.6565214037179317,1.1656391189374797,18.4602805611
-0.31070035048336875,0.8983509250893178,-0.7406078803884437,1.2050183089450486,18.4602805611
-0.38532795114897134,0.8422084248558219,-0.6438508387401711,1.1279789729339862,18.4602805611
-0.38061011432528336,0.8575326805026813,-0.7594697441621392,1.2070711037691708,18.4602805611
-0.29640387526007395,0.784115564812728,-0.8111598899236432,1.1664788224703053,18.4602805611
-0.19032402910322155,0.7119522518575172,-0.8054005422064842,1.0916818576698855,18.4602805611
-0.10854819082597089,0.6751740383050544,-0.7768917710065466,1.0349896210061407,18.4602805611
-0.06623062416501568,0.6211212092961329,-0.7060517940854893,0.9427020675410214,18.4602805611
-0.05193414894172081,0.5786312277298404,-0.6628566862067967,0.8814137734228454,18.4602805611
-0.06766027168734556,0.5556448442595512,-0.6470184799846095,0.8555419444764942,18.4602805611
-0.12270170129703395,0.5479827164361222,-0.5915847582069524,0.8156673900289728,18.4602805611
-0.23349938427757522,0.6113694102481322,-0.537590873358587,0.8469347468155998,18.4602805611
-0.3758922775015954,0.7395359120218643,-0.6090067850513634,1.029124692976485,18.4602805611
-0.4293610948367199,0.7824438278330703,-0.716706587362232,1.1446561168498908,18.4602805611
-0.34215259597461767,0.6921700309315719,-0.6671761969946655,1.0204370771822473,18.4602805611
-0.26266419373309535,0.6675119104816254,-0.6612728655845785,0.975626174342779,18.4602805611
-0.25008329553659614,0.6966279962106583,-0.7135389461177972,1.0280904860165851,18.4602805611
-0.28067775251444793,0.7311772271235775,-0.7708444559035295,1.0989091470262198,18.4602805611
-0.3161330110682208,0.7088874007281455,-0.7927299772287348,1.1094513258341876,18.4602805611
-0.37274705295247124,0.7058225495987736,-0.7262095110955453,1.0791228340705687,18.4602805611
-0.4041992984437206,0.6966279962106583,-0.6628566862067967,1.0430947341521424,18.4602805611
-0.42936109483672086,0.7033149441292883,-0.6542176646310587,1.0521423920317479,18.4602805611
-0.4183528089147863,0.6721091871756819,-0.6185097087846714,1.0046412753185818,18.4602805611
-0.3114151742445337,0.6123445901529321,-0.6454346593623903,0.9426193332122784,18.4602805611
-0.23921797436689118,0.5751484423555544,-0.6326201106917115,0.8878227156678367,18.4602805611
-0.22492149914359583,0.6169418668469893,-0.6470184799846092,0.921867594227742,18.4602805611
-0.28782599012609583,0.7395359120218643,-0.7262095110955467,1.075703221045522,18.4602805611
-0.38218272659984587,0.7548601676687237,-0.8054005422064842,1.1681384946275184,18.4602805611
-0.4679615779396187,0.7966535921601592,-0.7334086957419963,1.1796326967829431,18.4602805611
-0.5331535049578466,0.7732492744449546,-0.6121744262957982,1.121126499771134,18.4602805611
-0.48282991217184623,0.7012252729047148,-0.47121439091832684,0.9730799605668048,18.4602805611
-0.3774648897761601,0.5970203345060696,-0.4427056197183905,0.8336073947355027,18.4602805611
-0.2763888099474592,0.5110651914686883,-0.44112179909617166,0.7294976667769013,18.4602805611
-0.35702093020684345,0.5188666307070893,-0.36509840922967207,0.7279995697039414,18.4602805611
-0.5205726067613483,0.6353309736232191,-0.3334219967852965,0.8864601022582049,18.4602805611
-0.6466675182308101,0.7855086789624437,-0.4108852235810865,1.0972827488015102,18.4602805611
-0.6809790587667208,0.8529354038086234,-0.4632952878072336,1.1856954943211078,18.4602805611
-0.5929127713912195,0.7870411045271268,-0.43953797847395215,1.0789684375435014,18.4602805611
-0.4560955035042831,0.7012252729047166,-0.44745708158504627,0.948661073059144,18.4602805611
-0.3635973088095614,0.6002244970504158,-0.4771177223284164,0.8485951748583279,18.4602805611
-0.3255686847155963,0.4820884171546247,-0.4221159516295465,0.7187392343835227,18.4602805611
-0.3853279511489731,0.37788347875598305,-0.26373388940767484,0.6006905341983412,18.4602805611
-0.6009187975162718,0.44140948398296587,-0.2222665858441264,0.778041238586564,18.4602805611
-0.8775555930870311,0.693563145081292,-0.3460925617630437,1.1708602463492774,18.4602805611
-1.0033645750520335,0.9157648519607449,-0.5044746239849225,1.4490895006178057,18.4602805611
-0.9025744247278027,0.92760632223332,-0.5822258181665703,1.4191832103571695,18.4602805611
-0.765900121593095,0.8835839151023426,-0.58049801385142,1.30548897941321,18.4602805611
-0.7092860797088463,0.7763141255743236,-0.5266481126959839,1.176056375792084,18.4602805611
-0.65581726237372,0.5709690999064101,-0.4632952878072327,0.9852636796206807,18.4602805611
-0.6009187975162664,0.5027065065703997,-0.4195242451568246,0.888716954508585,18.4602805611
-0.5803318731947211,0.46829658707245336,-0.3904395391851718,0.8417421281298276,18.4602805611
-0.6070662818622834,0.49741267280148627,-0.3413410998963906,0.8558402795592723,18.4602805611
-0.6223635103512097,0.5403205886126924,-0.3475323986923353,0.894461539495296,18.4602805611
-0.6400911396280957,0.5525799931301805,-0.4062777454073583,0.938148667457046,18.4602805611
-0.671543385119346,0.6077473134588738,-0.4632952878072336,1.0173346739487534,18.4602805611
-0.6795494112443912,0.6071900677989888,-0.48863641776273414,1.034037102584011,18.4602805611
-0.5992032204894713,0.4851532682840016,-0.4870525971405155,0.9119421174355989,18.4602805611
-0.5756140363710323,0.40546713892032926,-0.46963057029610944,0.8463379893211923,18.4602805611
-0.629082853706155,0.44377777803747875,-0.44112179909617166,0.8872837171642476,18.4602805611
-0.7224388369142787,0.5431068169121218,-0.44544130988404085,1.0076213813777886,18.4602805611
-0.6652529360210958,0.5709690999064111,-0.48863641776273414,1.0036596687605928,18.4602805611
-0.7438835497492209,0.524996332965833,-0.6153420675402341,1.0989220833615838,18.4602805611
-0.6495268132754709,0.35642952085037977,-0.5836656550958592,0.9431822100929905,18.4602805611
-0.7496021398385402,0.35642952085037977,-0.6556575015603467,1.057748614150123,18.4602805611
-0.7879166934369701,0.31505403060385895,-0.7626373854065776,1.140915220170266,18.4602805611
-0.7910619179860959,0.4069995644850124,-0.8307416721619845,1.217193217794661,18.4602805611
-0.8167955733880277,0.44280259813267797,-0.7593257604692099,1.1999186472971701,18.4602805611
-0.772190570691345,0.47289386376651077,-0.6786948924289824,1.131606663493032,18.4602805611
-0.6841242833158461,0.47902356602525475,-0.6121744262957964,1.0354936697250057,18.4602805611
-0.6149293432350955,0.3809483298853529,-0.6248449912735472,0.9558718482796869,18.4602805611
-0.6480971657531391,0.4121540868389584,-0.6311802737624217,0.9941274895817503,18.4602805611
-0.7423109374746559,0.44377777803747875,-0.6866139955400783,1.1042658298824133,18.4602805611
-0.7753357952404709,0.5341908863539473,-0.7436315379399527,1.1997888825388108,18.4602805611
-0.7252981319589367,0.5222101046664047,-0.7478070650348934,1.1653223503198253,18.4602805611
-0.6212197923333456,0.4024022877909559,-0.6850301749178591,1.008517710381961,18.4602805611
-0.5237178313104671,0.24915973132237212,-0.6470184799846092,0.8689038220578671,18.4602805611
-0.5205726067613448,0.16947360195869532,-0.6565214037179214,0.8548318514251244,18.4602805611
-0.5909112648599582,0.1990076219326422,-0.6628566862067967,0.9100324955597667,18.4602805611
-0.6416637519026582,0.2721461147926547,-0.7024522017622665,0.9895630217743532,18.4602805611
-0.6416637519026582,0.341105265203522,-0.7658050266510141,1.055718954693588,18.4602805611
-0.6552454033647894,0.3996160594915299,-0.775163966691399,1.0908339511084937,18.4602805611
-0.668398160570221,0.4391805013434209,-0.7515506410510469,1.0974807423723447,18.4602805611
-0.5551700768017227,0.3870780321440961,-0.8054005422064776,1.0520043966310524,18.4602805611
-0.4822580531629086,0.3007049548618004,-0.9061891272567681,1.0696611772319773,18.4602805611
-0.663680323746533,0.31965130729791635,-0.8687533670952376,1.139026313666582,18.4602805611
-0.8634020826159698,0.3411052652035204,-0.6723596099401092,1.1462475314232847,18.4602805611
-0.9766301663844708,0.3365079885094624,-0.4442894403406079,1.1244719716475882,18.4602805611
-0.9111523098617766,0.3341396944549482,-0.41664457129824584,1.0561441975266428,18.4602805611
-0.8225141634773436,0.35949437197975165,-0.5488216014070488,1.0521268472845602,18.4602805611
-0.671543385119346,0.37788347875598305,-0.678694892428986,1.0268365004339621,18.4602805611
-0.5594590193687097,0.3912573745932413,-0.7708444559035321,1.0296979667474375,18.4602805611
-0.5048464840157205,0.33344313738009035,-0.902013600161828,1.0861320514402542,18.4602805611
-0.47811207534815825,0.2629515614045377,-0.9162679857617967,1.0664341057799995,18.4602805611
-0.5051324135201902,0.25333907377150844,-0.9105086380446394,1.0716181322850236,18.4602805611
-0.6338006905298459,0.29513249826294224,-0.8529151608730468,1.1028466704370696,18.4602805611
-0.7281574270035959,0.3411052652035204,-0.7103713048733592,1.0729368253711586,18.4602805611
-0.7281574270035959,0.325781009556661,-0.5678274488736716,0.9791703204155222,18.4602805611
-0.6652529360210958,0.2798082426160829,-0.5836656550958592,0.9281808651653336,18.4602805611
-0.6223635103512084,0.363395091598953,-0.7276493480248405,1.024141545537464,18.4602805611
-0.5473070154289061,0.3855456065794125,-0.8560828021174842,1.0867695928630445,18.4602805611
-0.5535974645271584,0.31811888173323055,-0.7974814390953888,1.0215901435251575,18.4602805611
-0.5551700768017208,0.43583702738410324,-0.8543549978023357,1.1081923077177847,18.4602805611
-0.5425891786052208,0.6230715691057327,-0.9321061919839835,1.2455694079826507,18.4602805611
-0.5142821576630956,0.5648393976476669,-0.8465798783841727,1.1402750428342054,18.4602805611
-0.46224298785030093,0.5180307622172604,-0.7982013575600364,1.0578987936616877,18.4602805611
-0.3790375020507213,0.49894509836617207,-0.8228225690508904,1.034240116841339,18.4602805611
-0.2956890514989077,0.49434782167211416,-0.8925106764285147,1.062255662026413,18.4602805611
-0.19504186592691042,0.40853199004970264,-0.8054005422064847,0.9239100333607817,18.4602805611
-0.18203207347370842,0.44001636983324843,-0.8284379330751186,0.9555414645383749,18.4602805611
-0.231211948241846,0.43305079908467903,-0.7642212060288003,0.9083094248887783,18.4602805611
-0.24693807098747067,0.4024022877909579,-0.7325447935844238,0.8715089711127798,18.4602805611
-0.1977581962193362,0.37732623309609714,-0.7578859235399217,0.869410411402104,18.4602805611
-0.1541539467882833,0.3181188817332341,-0.7499668204288277,0.8291039102366685,18.4602805611
-0.10697557855140971,0.21084909220522263,-0.7182904079844512,0.7562025021729594,18.4602805611
-0.13056476266984163,0.06526866356005456,-0.5519892426514872,0.5709634661665404,18.4602805611
-0.15057982798245817,0.0025785268228997182,-0.5750266335201104,0.5944211997004099,18.4602805611
-0.24379284643833898,0.02542559887821705,-0.7040360223844857,0.7454851667657725,18.4602805611
-0.5488796277034709,0.13882509066498017,-0.6565214037179246,0.8669265280551719,18.4602805611
-0.7324463695705852,0.38986426044352385,-0.7478070650348934,1.1169992087662404,18.4602805611
-0.7375931006509688,0.5326584607892642,-0.7911461566065157,1.2056868826903442,18.4602805611
-0.54887962770347,0.46063445924902346,-0.9020136001618262,1.151990228097634,18.4602805611
-0.5666072569803573,0.438623255683531,-1.0487329832564498,1.270147634828014,18.4602805611
-0.5834770977438524,0.5158017795777177,-1.1981880565167344,1.4290387042296924,18.4602805611
-0.6967051815123458,0.5341908863539544,-0.9922913756282981,1.3249151622485398,18.4602805611
-0.6841242833158461,0.21544636889927915,-0.6850301749178627,0.9918213112462858,18.4602805611
-0.5966298549492777,0.0025785268229014946,-0.4972754393384733,0.7766960120836492,18.4602805611
-0.45766811577884425,-0.03740384927390039,-0.42211595162955007,0.6237315358078208,18.4602805611
-0.7077134674342833,0.28134066818076864,-0.692949278028955,1.0296551002549872,18.4602805611
-0.6581046984094456,0.29513249826294224,-0.8125997268529375,1.0865188915435302,18.4602805611
-0.5866223222929708,0.29513249826294224,-0.7262095110955467,0.9790858974313524,18.4602805611
-0.41363497209109584,0.325781009556661,-0.7737241297621092,0.9358825702515738,18.4602805611
-0.38218272659984587,0.17253845308806728,-0.8212387484286717,0.9220988212908674,18.4602805611
-0.6681122310657628,0.22826301907664792,-0.9220273334789582,1.1612977063871155,18.4602805611
-0.5127095453885246,0.4407129269081054,-1.1459219759835122,1.330502212293679,18.4602805611
-0.26580941828223104,0.5464502908714373,-1.2979687557165107,1.4331732128592425,18.4602805611
-0.3538757056577282,0.5280611840952041,-1.240951213316638,1.394287109255056,18.4602805611
-0.5208585362658127,0.33692592275438216,-0.9738614629333853,1.15465096077196,18.4602805611
-0.6558172623737164,0.31965130729791724,-0.7515506410510469,1.0474261816227732,18.4602805611
-0.5803318731947229,0.1909275598642992,-0.6090067850513634,0.8626283558984303,18.4602805611
-0.41792391465808265,0.1572141974412079,-0.6527778277017688,0.7908827945146232,18.4602805611
-0.3114151742445337,0.18939513429961252,-0.7563021029177008,0.8395491638515628,18.4602805611
-0.2768177042041575,0.19245998542898413,-0.9115165238951448,0.971869981368945,18.4602805611
-0.2020471387863232,0.21711810587892977,-0.9033094533981902,0.9507530104031915,18.4602805611
-0.1714526818084705,0.28900279600419765,-0.8022329009620464,0.8697679377762444,18.4602805611
-0.17774313090672084,0.31658645616854564,-0.7768917710065466,0.8575432517789238,18.4602805611
-0.18717880455409563,0.37481862762660967,-0.8750886495841144,0.9702087678026541,18.4602805611
-0.18489136851836818,0.4511612830309648,-0.9321061919839843,1.0519283600101412,18.4602805611
-0.1384278240426582,0.44837505473153527,-0.987539913761637,1.0933606602795958,18.4602805611
-0.028344964823290297,0.4177265434378173,-1.0588118417614831,1.138587466283414,18.4602805611
0.07101553797862081,0.4037954019406733,-1.0242557554585296,1.1032650569345275,18.4602805611
0.1493602222022794,0.3993374366615843,-0.9954590168727364,1.082920827470316,18.4602805611
0.15879589584965004,0.4177265434378173,-0.9796208106505517,1.076739770924639,18.4602805611
0.05100047266600427,0.3564295208503765,-0.8327574438629952,0.907264025438579,18.4602805611
-0.022054515725034918,0.2353679012401919,-0.7135389461177972,0.7516796380273815,18.4602805611
-0.12741953812072282,0.20778424107584303,-0.6802787130512016,0.7226265681283532,18.4602805611
-0.19818709047603367,0.27367854035733785,-0.8054005422064847,0.8734117583762988,18.4602805611
-0.20490643383098206,0.41911965758753134,-0.9551435828526209,1.062989744948728,18.4602805611
-0.20290492729971987,0.45143990586090865,-1.065147124250359,1.1745240714540595,18.4602805611
-0.24693807098747023,0.39320773440284285,-1.0873206129614212,1.182309963024938,18.4602805611
-0.2635219822464929,0.3536432925509505,-1.0631313525493518,1.1509803153255107,18.4602805611
-0.22334888686903387,0.34417011633289185,-1.0033781199838288,1.0840228069116051,18.4602805611
-0.21076798867253288,0.36715649980318155,-0.922603268250672,1.01509794157195,18.4602805611
-0.22492149914359583,0.32424858399197554,-0.8307416721619845,0.9197056870892415,18.4602805611
-0.23206973675524267,0.31045675390980165,-0.7722842928328193,0.864096515281798,18.4602805611
-0.30355211287172085,0.31045675390980165,-0.7578859235399217,0.8734519759992858,18.4602805611
-0.35073048110859584,0.325781009556661,-0.8370769546508592,0.9642836535864231,18.4602805611
-0.41363497209109584,0.3717537764972391,-0.9162679857617967,1.0718403716079838,18.4602805611
-0.37074554642120994,0.385684917994384,-0.9594630936404904,1.0985329053868513,18.4602805611
-0.3098425619699725,0.40086986222627186,-0.9352738332284218,1.0636898997222886,18.4602805611
-0.2610915814585333,0.3196513072979208,-0.8893430351840763,0.9804472481455659,18.4602805611
-0.26924057233581156,0.33553280860466295,-0.8716330409538138,0.9720169286201972,18.4602805611
-0.3350043583629727,0.35336466972100755,-0.8560828021174842,0.984871704340493,18.4602805611
-0.3758922775015954,0.31965130729791724,-0.8275740309175479,0.9635095947585175,18.4602805611
-0.38218272659984587,0.29819734939231424,-0.8085681834509213,0.9427448238972289,18.4602805611
-0.3936199067784827,0.27284267186751165,-0.8054005422064842,0.9370431089286141,18.4602805611
-0.3869005634235325,0.27521096592202543,-0.7832270534954215,0.915902690829272,18.4602805611
-0.3491578688340322,0.2798082426160829,-0.7737241297621092,0.8937857120030266,18.4602805611
-0.3550194236755839,0.29931184071208605,-0.7737241297621092,0.9023720951766706,18.4602805611
-0.37589227750159626,0.29206764713357103,-0.8022329009620464,0.9328323226461751,18.4602805611
-0.38218272659984587,0.27061368922796714,-0.840244595895296,0.961928472517636,18.4602805611
